,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3782,FDL16,OUT035,735.3532
3783,FDE50,OUT018,2876.856
3784,NCR18,OUT013,664.8202
3785,NCD30,OUT035,1627.153
3786,FDH31,OUT013,1637.1984
3787,FDD56,OUT019,494.62613
3788,FDC47,OUT049,3771.0232
3789,FDZ21,OUT045,1537.054
3790,FDM01,OUT049,1683.0934
3791,FDF24,OUT013,1298.849
3792,FDW23,OUT017,681.82385
3793,FDY52,OUT018,744.3818
3794,DRH37,OUT027,4138.4424
3795,DRO47,OUT027,3025.752
3796,FDR25,OUT049,4076.8367
3797,FDQ24,OUT027,4693.2573
3798,DRJ51,OUT018,3467.857
3799,NCU06,OUT035,3598.005
3800,NCV18,OUT018,1160.2006
3801,NCC06,OUT027,3229.209
3802,FDZ01,OUT018,1375.7362
3803,FDT14,OUT017,1917.4187
3804,FDD11,OUT019,676.8494
3805,FDN09,OUT017,3705.8396
3806,NCO18,OUT010,641.4524
3807,FDZ50,OUT045,3118.4312
3808,FDS44,OUT013,3702.6104
3809,FDI36,OUT045,3136.7766
3810,FDA26,OUT010,546.25854
3811,NCY53,OUT049,1899.1901
3812,FDF32,OUT049,3426.8835
3813,FDF59,OUT010,355.95627
3814,FDB20,OUT046,1167.083
3815,DRH11,OUT035,965.73083
3816,FDT03,OUT049,2575.7678
3817,NCH06,OUT035,3549.2144
3818,FDR55,OUT049,3321.4832
3819,FDI10,OUT035,2818.7896
3820,FDZ12,OUT045,2180.2664
3821,FDM12,OUT049,3214.9387
3822,DRB25,OUT045,1605.175
3823,NCS41,OUT013,3140.3987
3824,NCT53,OUT049,2742.4087
3825,NCD55,OUT013,666.7485
3826,FDY08,OUT049,2236.349
3827,NCP55,OUT049,970.10706
3828,FDA33,OUT013,2392.8071
3829,FDQ33,OUT013,2490.1558
3830,FDE45,OUT027,4367.0645
3831,FDT26,OUT013,2077.4656
3832,NCV53,OUT049,3779.343
3833,FDK60,OUT027,2531.2588
3834,NCJ29,OUT046,1290.356
3835,FDI15,OUT045,3748.3867
3836,FDX21,OUT013,1791.4227
3837,FDV49,OUT019,782.25323
3838,DRO59,OUT046,1190.6349
3839,FDZ14,OUT045,2097.32
3840,FDP32,OUT027,3308.1265
3841,FDC33,OUT017,3169.6392
3842,FDT14,OUT010,345.11572
3843,NCN54,OUT027,2131.0
3844,FDR57,OUT027,3432.0105
3845,DRK12,OUT046,631.8006
3846,FDX52,OUT049,3413.6118
3847,FDX08,OUT010,454.37787
3848,FDP10,OUT010,204.30624
3849,NCP50,OUT045,1218.2666
3850,NCL06,OUT013,3740.5845
3851,FDP25,OUT013,3564.7483
3852,FDE53,OUT013,1657.3494
3853,FDL27,OUT017,1213.3945
3854,FDC35,OUT049,3476.8904
3855,DRJ47,OUT010,423.41846
3856,FDD16,OUT018,944.6866
3857,NCN42,OUT049,2464.456
3858,FDC38,OUT027,3357.4622
3859,NCO07,OUT045,3277.1235
3860,FDQ20,OUT049,693.4325
3861,FDI32,OUT046,1919.1115
3862,FDN20,OUT010,458.3695
3863,DRJ51,OUT027,4685.121
3864,FDU08,OUT045,1468.4414
3865,DRN37,OUT019,327.98215
3866,FDD05,OUT010,292.0403
3867,FDW15,OUT046,2491.2646
3868,FDI52,OUT046,2105.25
3869,DRM11,OUT049,3775.0342
3870,NCO06,OUT045,601.5414
3871,FDU38,OUT049,3180.6187
3872,FDU59,OUT018,2248.2136
3873,FDJ10,OUT046,2298.3352
3874,FDM13,OUT049,2128.4736
3875,NCJ30,OUT019,408.75458
3876,FDM45,OUT018,1856.193
3877,FDP36,OUT045,844.97864
3878,NCD30,OUT010,202.34195
3879,FDN48,OUT017,1569.8507
3880,FDY32,OUT049,2695.0273
3881,FDU47,OUT046,2161.4058
3882,FDF17,OUT019,608.1778
3883,FDP34,OUT017,2572.0083
3884,FDA47,OUT049,2745.8545
3885,DRD27,OUT027,2545.0413
3886,FDW38,OUT045,1026.3794
3887,FDZ15,OUT019,296.25037
3888,FDZ03,OUT027,4471.0493
3889,NCN19,OUT049,3220.502
3890,FDG02,OUT035,3172.5771
3891,FDS31,OUT035,3176.613
3892,FDW43,OUT019,705.809
3893,FDZ47,OUT010,232.95732
3894,FDO57,OUT017,2651.18
3895,NCL07,OUT013,656.87225
3896,NCV42,OUT013,1757.4094
3897,FDP40,OUT017,2024.5359
3898,FDP48,OUT019,526.3189
3899,FDH21,OUT017,3003.3499
3900,NCP02,OUT049,1022.72534
3901,FDK24,OUT049,886.44135
3902,FDC41,OUT045,1081.5073
3903,FDF08,OUT017,1367.8821
3904,FDO49,OUT017,881.64966
3905,FDS56,OUT027,4540.6895
3906,FDX46,OUT018,722.5924
3907,FDQ07,OUT013,3579.9343
3908,FDC32,OUT010,177.03114
3909,FDT21,OUT019,592.7723
3910,FDG58,OUT045,2449.3416
3911,FDW14,OUT049,1310.9017
3912,DRA12,OUT027,3375.6304
3913,FDV27,OUT013,1379.2734
3914,DRD25,OUT013,1828.8815
3915,DRF48,OUT027,4094.719
3916,FDX24,OUT017,1631.4814
3917,DRJ51,OUT046,3533.9736
3918,FDE45,OUT045,3242.258
3919,FDE14,OUT046,1729.4755
3920,FDG53,OUT045,2068.0671
3921,FDT08,OUT046,2461.4805
3922,DRC27,OUT027,4714.749
3923,FDG20,OUT035,2793.9448
3924,FDC21,OUT046,1630.9484
3925,FDV31,OUT018,2562.7974
3926,FDB58,OUT045,2172.015
3927,FDV23,OUT046,2043.2501
3928,FDA25,OUT019,349.79407
3929,FDC15,OUT046,2554.212
3930,FDU47,OUT049,2166.5193
3931,FDE23,OUT013,796.74036
3932,FDS08,OUT013,2609.1782
3933,FDW03,OUT027,2668.984
3934,FDJ60,OUT018,2228.2727
3935,FDM34,OUT017,2226.0535
3936,FDW33,OUT013,1668.5417
3937,FDZ40,OUT013,897.8855
3938,FDE33,OUT018,1004.61597
3939,NCC06,OUT010,276.56995
3940,FDU11,OUT046,1975.9998
3941,FDL44,OUT017,2704.9092
3942,NCZ29,OUT017,2178.7222
3943,FDG28,OUT010,649.0871
3944,FDL12,OUT018,816.30115
3945,FDD52,OUT017,1619.0609
3946,FDO15,OUT013,1071.5493
3947,NCN29,OUT027,1377.9143
3948,FDW36,OUT013,1662.4977
3949,FDB21,OUT046,3577.0806
3950,FDZ28,OUT013,2106.4275
3951,FDY10,OUT035,1984.222
3952,DRG39,OUT017,870.17206
3953,FDN28,OUT013,1633.9277
3954,FDV15,OUT035,1705.6826
3955,DRI13,OUT035,3424.2253
3956,FDH20,OUT046,1546.1514
3957,FDY51,OUT013,3560.3582
3958,FDE16,OUT013,3351.4736
3959,FDX40,OUT018,488.85745
3960,FDC48,OUT018,1047.7618
3961,FDS14,OUT046,2391.4893
3962,FDX56,OUT017,3475.9475
3963,FDI10,OUT046,2810.3076
3964,FDI14,OUT013,2206.9204
3965,DRM48,OUT013,619.5355
3966,NCH07,OUT027,3968.2024
3967,FDY26,OUT013,3221.201
3968,FDD02,OUT027,3079.832
3969,FDM12,OUT046,3151.66
3970,DRF01,OUT010,71.28851
3971,FDV36,OUT046,2058.8025
3972,DRI59,OUT013,3797.676
3973,FDV03,OUT018,2125.9062
3974,FDO39,OUT017,3396.0247
3975,NCB07,OUT018,2916.5615
3976,FDH38,OUT027,2985.4775
3977,FDZ13,OUT035,849.56805
3978,NCZ30,OUT046,2067.297
3979,NCA06,OUT035,666.15393
3980,FDB04,OUT049,1379.6567
3981,FDN50,OUT013,1595.8451
3982,NCG06,OUT049,3777.8267
3983,NCY17,OUT018,547.0019
3984,FDC23,OUT046,2771.333
3985,FDK33,OUT049,3434.7732
3986,FDR03,OUT049,3489.9324
3987,FDZ07,OUT045,1083.3591
3988,FDO38,OUT013,1302.7234
3989,FDS59,OUT046,1789.8552
3990,DRM11,OUT019,628.9588
3991,FDX52,OUT027,4663.8354
3992,DRJ35,OUT018,661.30084
3993,NCP53,OUT046,3631.199
3994,FDW15,OUT019,423.4328
3995,DRI47,OUT045,2437.0713
3996,DRZ11,OUT035,2070.6782
3997,FDS02,OUT013,3108.2834
3998,DRD49,OUT018,3406.0146
3999,FDW38,OUT049,980.3053
4000,FDR21,OUT019,386.43353
4001,FDE40,OUT013,1055.3563
4002,FDI02,OUT045,1841.8038
4003,FDQ04,OUT045,626.9114
4004,FDY14,OUT017,3093.3809
4005,NCT54,OUT046,1495.3992
4006,DRD25,OUT017,1871.4509
4007,DRE01,OUT045,3515.8967
4008,FDJ12,OUT010,688.9085
4009,NCZ05,OUT049,1706.0535
4010,DRB25,OUT019,264.84778
4011,NCC31,OUT045,2467.108
4012,FDM16,OUT045,1112.1489
4013,DRG11,OUT049,1687.9945
4014,FDV24,OUT027,3748.031
4015,FDV43,OUT046,636.7512
4016,FDG05,OUT018,2145.2417
4017,FDV23,OUT010,280.08734
4018,FDI58,OUT018,1240.2235
4019,FDQ11,OUT017,3719.9883
4020,FDC05,OUT027,4556.9893
4021,FDF40,OUT013,3705.7883
4022,FDU02,OUT018,3491.1206
4023,FDT32,OUT013,3102.6147
4024,NCF06,OUT017,3876.7231
4025,FDT46,OUT013,712.2641
4026,FDR58,OUT010,237.65187
4027,FDY04,OUT046,2746.8298
4028,FDT58,OUT045,2665.6743
4029,FDE46,OUT049,2484.7356
4030,DRH11,OUT017,941.1207
4031,DRI51,OUT046,2928.9067
4032,FDC35,OUT017,3410.9575
4033,FDP45,OUT035,3687.4739
4034,FDC45,OUT017,2851.6074
4035,FDU01,OUT045,3095.6006
4036,FDJ53,OUT010,315.15854
4037,FDJ46,OUT017,2772.3389
4038,FDX07,OUT013,3122.9773
4039,NCI30,OUT049,3511.2896
4040,FDE47,OUT027,3352.32
4041,FDV48,OUT045,1372.793
4042,FDN16,OUT019,338.48154
4043,FDM52,OUT013,2460.749
4044,FDA32,OUT027,4740.5366
4045,FDH05,OUT017,3635.4084
4046,FDW25,OUT010,284.43994
4047,FDQ09,OUT046,1869.3694
4048,NCM17,OUT010,124.57123
4049,DRM59,OUT046,2306.8372
4050,FDV47,OUT027,2410.141
4051,DRE15,OUT035,1226.922
4052,FDS25,OUT010,348.82916
4053,NCZ05,OUT018,1344.6422
4054,NCV05,OUT019,321.39056
4055,DRM37,OUT046,3095.1824
4056,FDV58,OUT027,4332.557
4057,FDN22,OUT027,4667.9263
4058,NCO06,OUT049,674.4525
4059,FDT56,OUT019,200.08682
4060,FDM02,OUT013,1435.0232
4061,FDA09,OUT046,2848.5422
4062,NCC06,OUT035,2202.6362
4063,NCL54,OUT049,2855.8086
4064,NCB55,OUT017,985.19495
4065,FDB12,OUT017,1708.4348
4066,NCA54,OUT049,3035.3577
4067,NCS38,OUT049,1939.7227
4068,FDC02,OUT049,3284.9731
4069,FDK44,OUT019,451.74384
4070,FDE16,OUT035,3437.6648
4071,NCS05,OUT035,2202.5964
4072,FDZ59,OUT045,2797.965
4073,FDI20,OUT017,3399.2285
4074,FDQ14,OUT046,2391.4893
4075,FDF53,OUT017,2863.5466
4076,FDW25,OUT017,1420.0403
4077,NCQ43,OUT010,340.76694
4078,FDX52,OUT013,3348.9194
4079,FDE28,OUT045,3653.86
4080,FDN15,OUT017,2249.484
4081,FDO28,OUT017,1831.2948
4082,FDQ33,OUT045,2442.2444
4083,FDM22,OUT010,172.68475
4084,FDJ03,OUT017,790.0844
4085,FDI16,OUT045,970.39343
4086,FDI09,OUT027,4445.9253
4087,FDX55,OUT013,3345.2898
4088,FDS23,OUT027,3240.7952
4089,DRC12,OUT045,3127.8958
4090,FDH41,OUT049,3415.991
4091,FDN01,OUT013,2720.7043
4092,FDV55,OUT045,2432.6824
4093,NCJ19,OUT013,961.29364
4094,NCY29,OUT010,131.1712
4095,FDP03,OUT018,1774.1624
4096,FDZ52,OUT045,1761.2795
4097,FDH31,OUT010,298.20435
4098,FDQ19,OUT018,3432.0034
4099,FDS15,OUT035,1699.9752
4100,FDN32,OUT017,3214.435
4101,FDH32,OUT049,1534.2341
4102,FDF33,OUT017,2084.0657
4103,FDJ22,OUT046,3069.0034
4104,FDG56,OUT010,184.86717
4105,FDC05,OUT046,3175.374
4106,FDK09,OUT013,3626.8745
4107,NCV29,OUT045,2582.3608
4108,NCC43,OUT019,681.85
4109,NCA42,OUT049,2531.2617
4110,FDC10,OUT046,1881.9108
4111,FDC16,OUT013,1406.9794
4112,NCL17,OUT013,2153.8672
4113,FDA51,OUT035,1913.5819
4114,FDW01,OUT017,2528.2642
4115,NCF30,OUT045,2114.332
4116,FDN49,OUT013,699.663
4117,FDY20,OUT045,1411.8029
4118,FDC15,OUT045,2411.6064
4119,FDY24,OUT046,1055.0885
4120,NCG43,OUT017,1550.856
4121,FDA48,OUT013,3792.97
4122,NCF55,OUT017,702.1188
4123,FDL38,OUT049,1478.2515
4124,NCQ29,OUT018,3793.8596
4125,FDC34,OUT017,2587.2278
4126,FDP36,OUT027,1474.4062
4127,FDN50,OUT010,306.3061
4128,FDO23,OUT049,1558.932
4129,FDT56,OUT013,945.93536
4130,FDT13,OUT027,4553.2485
4131,FDZ03,OUT013,3156.1345
4132,FDQ03,OUT010,751.99646
4133,FDU44,OUT045,2626.5876
4134,FDD03,OUT049,3654.8494
4135,NCH30,OUT013,1906.0953
4136,FDS60,OUT010,16.970219
4137,FDG08,OUT046,2872.2598
4138,FDX38,OUT017,817.00525
4139,FDD22,OUT017,1891.28
4140,FDW51,OUT013,3334.3796
4141,FDL09,OUT017,2832.1624
4142,FDZ60,OUT045,1617.5515
4143,NCH07,OUT046,2613.8738
4144,NCQ41,OUT049,3245.847
4145,FDW04,OUT049,2130.056
4146,FDI08,OUT027,4722.1167
4147,FDR19,OUT019,457.45355
4148,FDV13,OUT046,1346.5823
4149,FDB52,OUT017,3504.0044
4150,FDZ48,OUT027,2924.928
4151,NCO14,OUT049,818.1069
4152,FDZ50,OUT013,3156.1345
4153,FDN27,OUT019,79.82022
4154,FDQ60,OUT013,2146.9492
4155,FDR49,OUT017,833.5314
4156,DRJ35,OUT027,1566.5369
4157,DRI49,OUT017,1335.2997
4158,FDB47,OUT017,3475.7163
4159,FDP37,OUT010,358.30576
4160,FDR26,OUT049,2580.616
4161,FDY31,OUT019,296.36603
4162,FDC11,OUT045,1394.5314
4163,DRP47,OUT035,3735.556
4164,NCY54,OUT018,2669.2434
4165,FDR27,OUT046,2207.5845
4166,FDQ21,OUT019,536.42596
4167,NCQ29,OUT035,3970.4866
4168,FDJ02,OUT046,2484.9602
4169,FDE21,OUT018,1598.6079
4170,FDM39,OUT046,2649.158
4171,FDZ01,OUT017,1774.085
4172,NCB19,OUT018,1150.0363
4173,FDU03,OUT046,2809.0015
4174,FDP27,OUT049,3213.6458
4175,DRF01,OUT045,2187.163
4176,FDM03,OUT049,1751.7119
4177,FDV01,OUT046,2457.4539
4178,FDS16,OUT046,2491.2646
4179,FDO45,OUT035,1472.9724
4180,NCX06,OUT035,2918.5203
4181,FDP13,OUT046,708.37646
4182,NCR38,OUT018,3496.1726
4183,FDA01,OUT013,951.0294
4184,FDT26,OUT017,1922.721
4185,FDD44,OUT027,4682.208
4186,FDB26,OUT013,957.82275
4187,FDP45,OUT019,701.62067
4188,NCP55,OUT046,924.05804
4189,FDT23,OUT017,1346.9688
4190,FDO51,OUT045,683.73303
4191,FDA44,OUT046,899.8416
4192,NCJ31,OUT018,3483.6025
4193,FDX37,OUT045,1574.9727
4194,NCD18,OUT049,3668.6614
4195,FDN40,OUT027,3448.4636
4196,FDL33,OUT017,3142.8267
4197,DRF48,OUT035,3038.041
4198,FDW08,OUT035,1762.8094
4199,FDX39,OUT018,3101.743
4200,FDB38,OUT049,2681.8364
4201,FDY46,OUT018,2925.8726
4202,NCB06,OUT049,2718.0728
4203,FDA34,OUT035,2873.5247
4204,FDA35,OUT045,1934.6239
4205,FDQ07,OUT035,3578.6938
4206,FDU32,OUT045,2051.5967
4207,FDU26,OUT013,2011.477
4208,FDU13,OUT010,373.542
4209,FDO09,OUT035,3190.1304
4210,FDW03,OUT019,388.92856
4211,FDB38,OUT013,2617.144
4212,FDL26,OUT010,369.43152
4213,NCN43,OUT045,2119.6052
4214,FDH08,OUT045,3602.3022
4215,NCC31,OUT019,326.58026
4216,FDH14,OUT035,2221.104
4217,FDL40,OUT017,1612.6105
4218,FDD20,OUT035,2199.0325
4219,NCV53,OUT035,3752.3083
4220,FDD16,OUT045,1078.1274
4221,FDP24,OUT035,1947.5795
4222,FDQ25,OUT045,2796.2046
4223,FDM38,OUT035,890.7654
4224,NCT18,OUT010,436.15698
4225,FDM34,OUT049,2195.3025
4226,DRH37,OUT010,363.3737
4227,NCE07,OUT013,2179.3267
4228,FDG12,OUT013,1955.7218
4229,FDB59,OUT010,522.9648
4230,FDS10,OUT018,2618.9807
4231,FDN21,OUT010,325.0896
4232,FDM02,OUT045,1432.9193
4233,FDO44,OUT049,1968.4712
4234,NCN17,OUT017,1694.9443
4235,FDH16,OUT018,1241.3259
4236,FDL44,OUT046,2589.4597
4237,FDY47,OUT017,2150.7905
4238,DRI39,OUT046,897.0439
4239,NCX54,OUT018,1344.6422
4240,FDE59,OUT046,637.0146
4241,FDO46,OUT045,3128.0183
4242,DRE13,OUT046,1337.0361
4243,FDW14,OUT013,1364.4928
4244,FDF35,OUT046,1710.3359
4245,FDO50,OUT019,283.28723
4246,DRF49,OUT017,1892.8369
4247,FDT60,OUT049,2175.9546
4248,FDP38,OUT045,724.04767
4249,FDA31,OUT027,4151.2715
4250,FDY52,OUT010,114.41357
4251,FDD03,OUT027,4685.121
4252,FDN52,OUT018,1162.3254
4253,FDU20,OUT010,320.29788
4254,FDD22,OUT035,1792.5154
4255,NCB55,OUT019,146.39085
4256,FDN27,OUT045,1652.8745
4257,FDD16,OUT013,1270.8584
4258,FDW48,OUT046,1197.9589
4259,DRN35,OUT045,609.34406
4260,FDX25,OUT049,2940.7764
4261,DRD49,OUT049,3629.017
4262,FDE21,OUT019,300.5371
4263,FDN44,OUT035,2716.0535
4264,DRC01,OUT049,809.094
4265,NCK30,OUT046,3639.5352
4266,FDU39,OUT013,872.309
4267,FDB49,OUT013,1566.7944
4268,FDS12,OUT045,2152.443
4269,FDR57,OUT018,2023.7262
4270,FDX22,OUT027,4572.1265
4271,FDC60,OUT013,1477.022
4272,NCE42,OUT049,3255.2288
4273,NCK42,OUT049,3391.584
4274,DRE01,OUT017,3558.3606
4275,FDE57,OUT018,1824.9147
4276,DRK59,OUT019,564.5539
4277,FDB10,OUT027,4680.734
4278,FDQ25,OUT046,2792.2607
4279,FDY26,OUT017,3389.8694
4280,FDG28,OUT049,3693.0813
4281,FDM14,OUT049,1744.0537
4282,NCH29,OUT049,1706.8292
4283,FDD48,OUT049,1972.2218
4284,FDC17,OUT045,3489.732
4285,DRH49,OUT027,2375.8972
4286,FDN44,OUT018,2298.5916
4287,FDC29,OUT045,1892.122
4288,DRK01,OUT019,188.69128
4289,FDD48,OUT017,1992.9565
4290,FDB59,OUT013,3353.8147
4291,FDY45,OUT010,603.68994
4292,FDX60,OUT035,1339.7286
4293,FDT09,OUT010,373.71716
4294,DRB24,OUT018,2070.4387
4295,FDL13,OUT035,3703.8718
4296,FDN16,OUT035,1737.6775
4297,FDK57,OUT013,2062.204
4298,FDO22,OUT027,2187.1682
4299,FDC57,OUT010,472.38184
4300,FDZ13,OUT027,1526.1251
4301,FDW27,OUT013,2326.678
4302,FDX10,OUT049,656.71954
4303,FDY08,OUT018,1913.4409
4304,FDA49,OUT017,1400.2922
4305,FDC32,OUT018,1344.2108
4306,FDO04,OUT035,1039.6814
4307,NCZ54,OUT013,2633.8042
4308,FDY40,OUT045,794.9347
4309,FDW36,OUT045,1638.0029
4310,FDE11,OUT017,3188.515
4311,DRE37,OUT045,3051.2114
4312,NCK19,OUT017,3134.4492
4313,FDT19,OUT035,2766.0132
4314,FDE56,OUT045,1024.5143
4315,FDZ57,OUT010,317.65366
4316,FDB35,OUT035,1592.4491
4317,FDF09,OUT010,-16.835455
4318,FDO34,OUT046,2812.8127
4319,FDA55,OUT046,3610.9749
4320,NCM18,OUT035,1003.99005
4321,FDJ20,OUT019,285.60156
4322,DRQ35,OUT019,305.11215
4323,FDG02,OUT013,3086.386
4324,NCU29,OUT018,2093.5454
4325,FDL27,OUT027,1793.1625
4326,NCA54,OUT035,3008.2612
4327,FDJ32,OUT035,1042.084
4328,FDB21,OUT019,678.6006
4329,FDR46,OUT035,2513.3777
4330,FDZ32,OUT046,1684.9229
4331,DRF36,OUT017,3239.8357
4332,NCU54,OUT017,3413.2053
4333,NCI31,OUT017,699.23615
4334,DRA59,OUT035,3091.933
4335,NCC55,OUT045,596.6828
4336,FDE44,OUT018,659.1085
4337,NCN26,OUT018,1560.8042
4338,FDC11,OUT049,1421.1006
4339,FDV24,OUT035,2314.49
4340,FDR40,OUT019,287.77344
4341,NCQ17,OUT049,2602.1565
4342,FDC46,OUT045,3116.4373
4343,NCM18,OUT046,1069.275
4344,FDK16,OUT046,1495.3992
4345,FDI28,OUT017,1358.8732
4346,FDS11,OUT018,3299.2366
4347,DRD13,OUT046,1068.3854
4348,FDL36,OUT035,1399.9419
4349,FDI27,OUT013,732.35
4350,FDJ53,OUT019,267.2364
4351,FDS44,OUT045,3673.6477
4352,FDE28,OUT046,3644.9602
4353,FDQ33,OUT018,2241.8052
4354,FDB37,OUT017,3776.9565
4355,FDQ31,OUT045,1244.5563
4356,NCQ05,OUT046,2392.179
4357,FDE10,OUT013,2189.3752
4358,FDF38,OUT017,682.411
4359,FDE50,OUT019,481.98038
4360,DRG37,OUT010,379.33917
4361,NCH06,OUT049,3683.0142
4362,FDY14,OUT045,4024.6436
4363,FDO27,OUT017,1555.1155
4364,FDQ19,OUT049,3794.9485
4365,FDZ26,OUT019,699.59283
4366,FDN51,OUT013,3945.653
4367,FDK20,OUT035,2151.8389
4368,FDD40,OUT018,3071.5642
4369,DRI25,OUT018,701.9359
4370,FDH56,OUT017,1918.093
4371,FDI36,OUT027,4535.238
4372,DRH11,OUT018,653.03546
4373,NCV18,OUT017,1341.9486
4374,DRI01,OUT049,2860.6995
4375,DRE48,OUT049,3335.188
4376,FDS51,OUT035,1010.31683
4377,FDM38,OUT017,821.4634
4378,FDB60,OUT027,4507.4517
4379,FDY58,OUT035,3679.757
4380,FDY22,OUT045,2288.9746
4381,FDF11,OUT027,4742.969
4382,FDZ51,OUT035,1536.8458
4383,FDQ45,OUT017,3199.5654
4384,FDF17,OUT035,3103.5803
4385,NCF31,OUT027,3765.5728
4386,FDA37,OUT013,2113.1946
4387,FDO51,OUT046,719.665
4388,FDF34,OUT013,3127.0608
4389,FDD57,OUT018,1242.7202
4390,FDO37,OUT046,3602.4387
4391,FDR49,OUT049,851.6331
4392,FDS39,OUT049,2184.7917
4393,FDI48,OUT027,1342.5228
4394,DRM35,OUT049,2988.3174
4395,FDV57,OUT035,2909.513
4396,FDZ55,OUT013,2562.3572
4397,FDI28,OUT035,1395.763
4398,FDS21,OUT045,1093.9761
4399,FDT34,OUT013,1689.4647
4400,DRI25,OUT035,1017.7217
4401,FDT47,OUT010,397.50345
4402,DRH39,OUT045,1047.7352
4403,NCD54,OUT045,2205.1426
4404,FDU16,OUT027,2397.9624
4405,NCW29,OUT045,2142.627
4406,FDV25,OUT027,4561.7246
4407,FDM56,OUT035,1759.4827
4408,FDZ04,OUT027,1920.85
4409,FDG59,OUT019,-15.678364
4410,FDI56,OUT045,1367.3201
4411,FDS33,OUT035,1439.2706
4412,FDC23,OUT049,2877.4937
4413,FDT11,OUT049,3146.0671
4414,FDG17,OUT045,3609.35
4415,FDZ44,OUT045,1847.986
4416,FDJ52,OUT013,2594.4058
4417,DRI23,OUT046,2554.9585
4418,DRE15,OUT010,182.77658
4419,NCF07,OUT013,1650.2136
4420,NCR29,OUT049,969.5665
4421,FDE44,OUT019,154.48921
4422,FDT23,OUT035,1280.9756
4423,NCG06,OUT017,3797.9568
4424,NCU41,OUT010,429.49954
4425,FDH46,OUT017,1783.4856
4426,FDV31,OUT013,2701.833
4427,NCT41,OUT027,3793.5044
4428,FDE22,OUT027,3925.6355
4429,FDC26,OUT045,1647.1315
4430,DRF51,OUT017,680.237
4431,NCY53,OUT019,254.7618
4432,FDY21,OUT017,3218.1707
4433,FDL27,OUT013,1047.6084
4434,FDZ34,OUT049,3184.996
4435,NCF43,OUT010,314.36377
4436,FDC21,OUT035,1654.8499
4437,FDL26,OUT013,2457.1772
4438,FDT25,OUT010,282.75275
4439,NCR30,OUT046,1079.2549
4440,DRL23,OUT019,293.28973
4441,NCR05,OUT049,3166.395
4442,NCE19,OUT018,781.7401
4443,FDY07,OUT035,606.972
4444,FDB10,OUT017,3525.8235
4445,FDP57,OUT013,1674.4471
4446,FDU48,OUT019,275.86694
4447,FDH48,OUT035,1358.1538
4448,FDO33,OUT035,1958.2261
4449,NCU29,OUT045,2400.3215
4450,FDW35,OUT046,649.16925
4451,FDH05,OUT010,766.93384
4452,FDP26,OUT049,1694.0015
4453,DRG27,OUT035,712.101
4454,FDQ33,OUT046,2470.2253
4455,FDH20,OUT010,359.1069
4456,FDV14,OUT046,1320.0007
4457,DRD01,OUT046,995.6647
4458,NCI17,OUT049,1580.9015
4459,FDF39,OUT010,664.93146
4460,FDX37,OUT046,1656.5891
4461,NCX17,OUT035,3249.807
4462,FDN03,OUT013,3720.7808
4463,NCS41,OUT010,487.6767
4464,FDH34,OUT045,3077.3599
4465,NCX53,OUT018,1853.4156
4466,FDY31,OUT046,2370.6804
4467,FDD20,OUT017,2199.0325
4468,FDE51,OUT045,752.7633
4469,FDV27,OUT046,1405.1506
4470,FDF16,OUT035,2472.703
4471,FDZ02,OUT049,1513.3099
4472,NCK05,OUT045,1040.5531
4473,FDM12,OUT027,4465.161
4474,NCA05,OUT018,2118.1812
4475,FDX33,OUT045,2604.912
4476,FDM25,OUT049,2791.247
4477,FDE41,OUT018,1050.2145
4478,FDW14,OUT045,1374.6697
4479,NCD30,OUT046,1508.7651
4480,FDB23,OUT010,520.3862
4481,FDF45,OUT046,992.7435
4482,FDW20,OUT017,2186.9185
4483,FDF47,OUT045,2961.0999
4484,NCR05,OUT019,505.72726
4485,DRB01,OUT046,3038.163
4486,FDE36,OUT013,2952.5615
4487,FDU56,OUT049,3202.8923
4488,FDB23,OUT049,3892.3704
4489,FDN48,OUT049,1432.3348
4490,FDS43,OUT013,3333.615
4491,NCN05,OUT013,3101.6304
4492,NCL53,OUT049,2826.1436
4493,FDL56,OUT046,1401.7881
4494,FDH17,OUT018,1255.1609
4495,FDP37,OUT046,2105.4321
4496,FDG09,OUT019,542.8397
4497,FDA55,OUT045,3595.2744
4498,FDX31,OUT049,3751.7793
4499,FDJ41,OUT045,3927.0027
4500,DRC24,OUT045,2442.235
4501,FDQ21,OUT035,2455.2876
4502,NCT54,OUT045,1479.6989
4503,FDH08,OUT049,3740.023
4504,FDY38,OUT018,3486.5256
4505,DRM11,OUT010,607.9199
4506,FDG32,OUT049,3470.1638
4507,NCH18,OUT046,3513.5876
4508,FDI20,OUT035,3498.0742
4509,FDA33,OUT018,2061.5361
4510,FDN45,OUT013,3564.1553
4511,FDT45,OUT010,129.87314
4512,FDR32,OUT035,3606.6597
4513,FDA48,OUT017,3812.1228
4514,FDN23,OUT017,2447.205
4515,NCR18,OUT035,748.7494
4516,FDD45,OUT046,1495.3992
4517,FDI22,OUT018,3269.4487
4518,FDT09,OUT013,2227.324
4519,DRC24,OUT027,3803.0571
4520,FDT39,OUT046,2409.335
4521,FDX28,OUT045,1496.6149
4522,FDA50,OUT018,1334.0311
4523,FDT33,OUT027,4164.2373
4524,FDQ60,OUT049,1958.1078
4525,NCM19,OUT018,1644.3738
4526,FDF40,OUT046,3883.9153
4527,NCI30,OUT035,3685.7007
